radon,floor,county,log_uranium_ppm
47,0,82,0.46321186735752345
18,1,82,0.46321186735752345
7,1,82,0.46321186735752345
47,0,82,0.46321186735752345
102,0,82,0.46321186735752345
113,0,82,0.46321186735752345
76,0,82,0.46321186735752345
118,0,82,0.46321186735752345
5,1,82,0.46321186735752345
67,0,83,-0.09002427484788668
53,0,83,-0.09002427484788668
31,0,83,-0.09002427484788668
21,0,83,-0.09002427484788668
73,0,83,-0.09002427484788668
51,0,83,-0.09002427484788668
22,0,83,-0.09002427484788668
23,1,83,-0.09002427484788668
159,0,83,-0.09002427484788668
95,0,83,-0.09002427484788668
64,0,83,-0.09002427484788668
45,0,83,-0.09002427484788668
50,0,83,-0.09002427484788668
37,0,84,0.35528698116388363
29,0,84,0.35528698116388363
